Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Sri Lanka,2022-11-30,26.58,81.39,0.17,5.51,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-01,26.77,83.67,2.7,4.69,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-02,25.97,87.51,17.47,4.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-03,25.76,88.82,8.23,4.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-04,25.51,89.14,10.57,3.7,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-05,25.85,87.11,4.47,4.52,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-06,26.06,84.65,0.87,7.26,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-07,25.33,81.64,0.67,10.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-08,23.67,79.31,9.9,11.5,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-09,23.93,83.54,7.37,6.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-10,25.74,84.14,4.83,6.68,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-11,25.91,84.94,1.07,4.99,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-12,25.7,85.4,4.13,4.0,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-13,26.08,83.71,0.97,3.73,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-14,26.23,83.43,4.57,4.43,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-15,25.86,81.6,0.43,6.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-16,26.1,80.31,0.38,6.82,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-17,25.97,80.15,3.18,11.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-18,25.87,80.8,11.9,12.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-19,24.76,89.79,24.58,10.22,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-20,25.94,86.35,6.12,11.2,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-21,25.12,88.97,10.45,10.54,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-22,25.66,81.72,1.6,12.52,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-23,26.16,82.72,1.7,12.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-24,26.0,85.04,9.3,12.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-25,25.1,90.86,19.6,9.75,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-26,25.7,88.16,4.6,8.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-27,26.28,85.23,2.12,7.03,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-28,26.4,84.0,3.65,7.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-29,26.55,80.61,0.28,7.6,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-30,26.2,76.62,0.28,7.13,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-12-31,25.78,78.89,0.12,7.59,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-01,25.87,76.55,0.08,9.23,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-02,25.84,75.34,0.28,9.08,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-03,25.8,74.08,0.15,10.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-04,26.18,73.64,0.1,10.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-05,26.31,79.26,7.95,10.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-06,25.6,84.02,13.58,10.83,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-07,25.43,84.07,9.18,11.32,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-08,25.92,76.67,2.25,11.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-09,25.54,73.1,0.0,10.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-10,25.03,72.55,0.0,11.46,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-11,25.0,72.74,0.0,12.31,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-12,24.64,73.31,0.0,11.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-13,25.11,75.19,0.0,10.52,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-14,25.38,78.06,0.0,10.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-15,25.7,79.6,0.88,9.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-16,25.32,84.76,7.8,10.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-17,25.64,81.17,2.97,11.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-18,25.54,75.05,0.18,13.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-19,25.73,67.98,0.0,14.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-20,25.96,69.57,0.05,14.9,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-21,25.31,80.78,11.4,15.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-22,24.82,84.64,14.08,14.01,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-23,25.68,85.38,7.62,12.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-24,25.54,81.63,6.82,11.75,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-25,25.54,78.26,0.28,10.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-26,25.44,78.65,0.38,11.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-27,25.43,81.94,1.23,12.03,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-28,25.32,74.92,0.05,13.81,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-29,25.62,78.67,1.28,11.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-30,25.96,83.44,6.95,13.7,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-01-31,25.0,88.47,45.3,18.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-01,25.48,85.08,34.25,19.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-02,25.21,89.97,26.2,16.86,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-03,25.96,86.54,2.7,12.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-04,25.86,86.7,11.9,12.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-05,26.32,80.0,0.68,13.21,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-06,25.96,83.14,5.42,12.22,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-07,26.08,85.32,3.32,9.65,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-08,26.6,82.1,0.15,10.39,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-09,26.33,82.12,0.6,9.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-10,25.98,80.25,0.12,10.83,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-11,25.66,78.27,0.08,9.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-12,25.73,76.64,0.08,9.82,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-13,25.75,76.82,0.15,9.23,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-14,25.6,77.1,0.2,9.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-15,25.34,73.5,0.0,10.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-16,25.76,72.01,0.0,10.46,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-17,26.58,74.06,0.38,11.54,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-18,26.48,80.9,1.1,11.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-19,26.41,82.6,6.25,10.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-20,25.85,85.39,3.48,9.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-21,26.35,78.86,1.0,10.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-22,26.1,72.15,0.1,9.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-23,26.53,74.78,0.25,9.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-24,26.89,77.56,0.55,9.99,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-25,26.47,76.67,2.42,11.14,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-26,26.41,69.1,0.08,13.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-27,26.53,76.08,2.78,13.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-02-28,26.0,84.26,9.2,14.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-01,26.94,79.82,3.48,15.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-02,26.88,75.28,0.08,13.23,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-03,26.94,74.76,0.85,14.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-04,26.32,83.26,9.82,12.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-05,26.76,82.96,1.68,12.1,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-06,27.1,80.47,2.72,11.61,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-07,27.2,80.21,2.38,13.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-08,27.35,78.22,0.75,15.38,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-09,27.26,79.04,1.55,14.34,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-10,27.11,81.21,1.33,11.15,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-11,27.23,80.4,2.25,12.68,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-12,26.94,81.79,4.2,12.94,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-13,27.16,81.56,2.85,11.4,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-14,27.42,79.8,1.58,9.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-15,27.42,81.28,0.52,8.91,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-16,27.26,82.45,6.9,9.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-17,27.82,79.98,0.22,9.96,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-18,27.56,80.99,5.68,8.75,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-19,27.14,82.1,8.22,8.92,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-20,26.92,83.67,11.42,8.27,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-21,27.74,80.84,1.92,8.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-22,28.13,80.67,0.62,8.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-23,27.89,81.7,2.62,8.1,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-24,27.96,79.79,0.12,8.71,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-25,28.28,79.6,0.73,7.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-26,28.22,80.06,1.1,7.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-27,28.45,79.68,0.18,8.1,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-28,28.4,77.72,0.42,9.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-29,28.43,75.82,0.32,9.39,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-30,28.4,75.81,0.62,8.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-03-31,28.72,76.68,0.25,9.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-01,28.56,77.11,1.32,9.85,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-02,28.23,78.77,1.68,8.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-03,28.3,77.71,1.78,9.65,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-04,27.37,81.4,1.92,8.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-05,28.22,79.32,0.68,8.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-06,28.56,77.69,0.6,8.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-07,28.52,75.27,0.48,9.5,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-08,27.96,77.36,2.98,9.94,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-09,28.64,75.52,0.08,10.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-10,28.8,76.25,0.32,11.34,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-11,29.06,75.17,0.18,10.27,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-12,29.3,76.51,0.22,8.71,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-13,29.2,78.09,0.65,8.39,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-14,29.18,77.76,0.62,7.92,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-15,28.94,78.44,0.48,8.59,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-16,28.95,76.38,0.78,8.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-17,29.35,75.63,0.08,8.03,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-18,29.73,74.8,0.38,9.14,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-19,29.83,75.33,0.48,9.81,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-20,29.45,77.1,0.57,11.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-21,29.19,77.75,1.62,11.51,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-22,28.68,79.85,5.88,8.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-23,28.86,80.46,7.42,8.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-24,28.44,81.94,10.5,8.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-25,27.94,83.03,9.02,7.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-26,27.7,84.48,7.98,6.86,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-27,28.34,81.88,2.22,10.15,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-28,27.98,83.38,11.72,9.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-29,27.0,86.6,15.98,8.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-04-30,27.46,84.59,9.8,7.6,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-01,27.19,86.12,20.62,7.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-02,26.88,88.14,13.0,8.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-03,27.04,87.01,24.58,7.89,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-04,27.14,86.3,20.42,6.52,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-05,27.01,84.34,2.68,8.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-06,27.94,82.88,7.05,7.57,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-07,27.54,84.36,6.55,9.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-08,27.8,84.07,6.38,8.14,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-09,27.96,84.75,6.18,8.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-10,28.09,84.57,2.78,10.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-11,28.5,83.72,2.55,15.84,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-12,29.12,81.32,2.92,17.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-13,29.34,80.11,3.58,18.8,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-14,29.4,82.31,4.12,17.05,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-15,29.64,81.93,0.65,15.53,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-16,29.8,82.1,0.42,13.13,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-17,29.75,81.33,0.92,12.59,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-18,29.19,81.48,2.8,12.27,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-19,29.13,80.18,1.17,13.87,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-20,29.0,80.33,1.75,13.9,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-21,28.62,81.54,2.33,14.4,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-22,28.54,81.19,1.7,12.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-23,28.97,80.28,1.52,12.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-24,29.26,78.76,0.42,14.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-25,29.49,78.38,0.38,14.96,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-26,29.84,77.14,1.05,13.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-27,29.94,77.53,1.35,12.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-28,29.88,78.87,1.18,12.32,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-29,29.67,79.88,2.0,11.48,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-30,29.33,79.9,1.95,11.14,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-05-31,29.33,79.03,1.85,13.12,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-01,29.32,78.25,4.53,16.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-02,29.69,78.32,0.55,15.5,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-03,29.68,79.55,4.38,15.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-04,29.49,78.85,3.38,16.14,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-05,29.47,78.16,3.6,16.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-06,29.74,78.22,2.95,15.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-07,29.49,78.87,8.15,14.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-08,29.64,77.0,2.1,16.32,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-09,29.64,76.22,5.05,17.12,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-10,29.72,75.62,1.8,15.77,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-11,29.61,77.68,5.58,14.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-12,29.22,79.88,8.35,14.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-13,29.09,78.88,5.85,14.34,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-14,29.58,76.39,2.2,13.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-15,29.96,75.66,1.8,14.32,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-16,30.12,74.38,1.1,15.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-17,29.59,74.71,2.25,15.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-18,28.3,80.15,12.27,12.08,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-19,29.04,77.97,2.35,12.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-20,28.9,80.05,8.48,14.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-21,28.44,81.61,5.18,14.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-22,28.8,81.16,4.82,13.6,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-23,29.06,79.53,4.82,14.1,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-24,29.32,77.16,1.78,13.73,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-25,28.88,77.6,7.35,16.42,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-26,28.56,79.14,9.68,15.27,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-27,28.47,78.38,7.3,15.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-28,29.02,76.27,4.28,14.08,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-29,28.72,78.49,8.68,14.84,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-06-30,29.01,77.92,2.85,14.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-01,28.93,79.1,5.45,13.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-02,28.22,81.49,12.85,13.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-03,28.5,77.89,11.6,14.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-04,28.32,76.16,8.95,19.42,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-05,27.54,79.62,5.22,18.47,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-06,28.08,78.17,2.3,13.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-07,28.62,76.01,5.0,14.25,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-08,28.8,74.9,0.88,14.34,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-09,29.23,75.27,0.77,12.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-10,28.8,77.61,1.78,11.46,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-11,28.42,79.3,2.7,12.48,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-12,28.9,76.66,1.72,15.15,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-13,28.82,76.53,4.03,15.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-14,29.0,75.58,3.45,13.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-15,29.22,75.76,2.78,13.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-16,29.2,76.85,6.2,13.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-17,29.44,74.13,3.58,15.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-18,29.47,70.25,1.08,18.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-19,29.58,69.36,2.33,20.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-20,29.66,69.41,2.2,17.94,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-21,29.95,67.03,0.45,17.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-22,29.8,68.27,0.6,16.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-23,29.58,70.77,1.2,15.15,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-24,28.88,74.2,3.7,14.04,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-25,28.94,75.05,2.72,13.64,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-26,28.66,75.94,1.95,15.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-27,29.07,74.58,1.85,16.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-28,29.66,71.27,0.52,14.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-29,29.81,71.09,0.65,14.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-30,29.79,70.62,0.6,14.05,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-07-31,29.68,70.4,1.5,15.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-01,29.65,70.59,1.48,15.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-02,29.56,69.26,0.55,16.52,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-03,29.46,71.67,0.45,16.53,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-04,29.64,72.76,1.23,13.26,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-05,29.99,69.74,1.33,11.21,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-06,29.82,70.65,0.9,12.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-07,29.74,71.35,0.78,13.82,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-08,29.61,71.07,1.1,13.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-09,29.42,73.68,2.05,11.77,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-10,29.32,74.46,1.45,12.52,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-11,28.88,77.0,3.68,10.99,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-12,28.96,76.23,2.6,11.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-13,29.21,74.82,1.2,12.7,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-14,29.02,72.91,1.27,14.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-15,28.86,72.64,1.02,15.57,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-16,28.95,71.33,0.12,15.87,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-17,29.02,71.82,0.6,17.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-18,29.07,72.32,0.95,16.68,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-19,29.24,71.36,0.82,15.38,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-20,29.44,70.9,0.35,13.05,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-21,29.88,71.28,1.35,11.44,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-22,29.69,73.22,1.52,12.24,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-23,29.44,73.68,1.23,14.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-24,29.43,72.22,0.55,15.25,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-25,29.41,72.4,0.55,14.64,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-26,29.58,71.53,0.82,14.92,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-27,29.46,72.97,1.3,14.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-28,29.2,75.38,3.18,14.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-29,28.5,77.79,12.52,14.32,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-30,28.49,78.33,13.85,10.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2023-08-31,28.04,81.43,12.3,11.0,0.0,,,,,,,,,,,,,,,
